"Date","model","outflow"
2020-07-24,"glm_aed",1001.586097315
2020-07-25,"glm_aed",1001.586097315
2020-07-26,"glm_aed",1001.586097315
2020-07-27,"glm_aed",1001.586097315
2020-07-28,"glm_aed",1001.586097315
2020-07-29,"glm_aed",1001.586097315
2020-07-30,"glm_aed",859.431176027667
2020-07-31,"glm_aed",411.120773419869
2020-08-01,"glm_aed",250.168418537691
2020-08-02,"glm_aed",164.584667268257
2020-08-03,"glm_aed",736.863457006299
2020-08-04,"glm_aed",1001.586097315
2020-08-05,"glm_aed",1001.586097315
2020-08-06,"glm_aed",1001.586097315
2020-08-07,"glm_aed",1001.586097315
2020-08-08,"glm_aed",1001.586097315
2020-08-09,"glm_aed",1001.586097315
2020-08-10,"glm_aed",1001.586097315
2020-08-11,"glm_aed",1001.586097315
2020-08-12,"glm_aed",528.735680545031
2020-08-13,"glm_aed",940.352476070088
2020-08-14,"glm_aed",1001.586097315
2020-08-15,"glm_aed",1001.586097315
2020-08-16,"glm_aed",338.936236510978
2020-08-17,"glm_aed",414.779388074858
2020-08-18,"glm_aed",580.793433960628
2020-08-19,"glm_aed",573.294344227536
2020-08-20,"glm_aed",241.53578811169
2020-08-21,"glm_aed",14.2575531683361
2020-08-22,"glm_aed",0
2020-08-23,"glm_aed",0
2020-08-24,"glm_aed",409.271730934455
2020-08-25,"glm_aed",409.138453444663
2020-08-26,"glm_aed",218.774999659131
2020-08-27,"glm_aed",66.519042137091
2020-08-28,"glm_aed",137.225853483704
2020-08-29,"glm_aed",1001.586097315
2020-08-30,"glm_aed",1001.586097315
2020-08-31,"glm_aed",1001.586097315
2020-09-01,"glm_aed",1001.586097315
2020-09-02,"glm_aed",1001.586097315
2020-09-03,"glm_aed",1001.586097315
2020-09-04,"glm_aed",929.178345434553
2020-09-05,"glm_aed",397.432021636392
2020-09-06,"glm_aed",27.0174944745628
2020-09-07,"glm_aed",0
2020-09-08,"glm_aed",0
2020-09-09,"glm_aed",0
2020-09-10,"glm_aed",199.618434924046
2020-09-11,"glm_aed",122.547143462976
2020-09-12,"glm_aed",0
2020-09-13,"glm_aed",0
2020-09-14,"glm_aed",0
2020-09-15,"glm_aed",0
2020-09-16,"glm_aed",0
2020-09-17,"glm_aed",0
2020-09-18,"glm_aed",0
2020-09-19,"glm_aed",0
2020-09-20,"glm_aed",0
2020-09-21,"glm_aed",0
2020-09-22,"glm_aed",0
2020-09-23,"glm_aed",0
2020-09-24,"glm_aed",0
2020-09-25,"glm_aed",0
2020-09-26,"glm_aed",0
2020-09-27,"glm_aed",0
2020-09-28,"glm_aed",0
2020-09-29,"glm_aed",0
2020-09-30,"glm_aed",0
2020-10-01,"glm_aed",0
2020-10-02,"glm_aed",0
2020-10-03,"glm_aed",0
2020-10-04,"glm_aed",0
2020-10-05,"glm_aed",0
2020-10-06,"glm_aed",0
2020-10-07,"glm_aed",0
2020-10-08,"glm_aed",0
2020-10-09,"glm_aed",0
2020-10-10,"glm_aed",0
2020-10-11,"glm_aed",0
2020-10-12,"glm_aed",0
2020-10-13,"glm_aed",0
2020-10-14,"glm_aed",0
2020-10-15,"glm_aed",0
2020-10-16,"glm_aed",0
2020-10-17,"glm_aed",0
2020-10-18,"glm_aed",0
2020-10-19,"glm_aed",0
2020-10-20,"glm_aed",0
2020-10-21,"glm_aed",0
2020-10-22,"glm_aed",0
2020-10-23,"glm_aed",0
2020-10-24,"glm_aed",0
2020-10-25,"glm_aed",0
2020-10-26,"glm_aed",0
2020-10-27,"glm_aed",0
2020-10-28,"glm_aed",0
2020-10-29,"glm_aed",0
2020-10-30,"glm_aed",0
2020-10-31,"glm_aed",0
2020-11-01,"glm_aed",0
2020-11-02,"glm_aed",0
2020-11-03,"glm_aed",0
2020-11-04,"glm_aed",0
2020-11-05,"glm_aed",0
2020-11-06,"glm_aed",0
2020-11-07,"glm_aed",0
2020-11-08,"glm_aed",0
2020-11-09,"glm_aed",0
2020-11-10,"glm_aed",0
2020-11-11,"glm_aed",0
2020-11-12,"glm_aed",0
2020-11-13,"glm_aed",0
2020-11-14,"glm_aed",0
2020-11-15,"glm_aed",0
2020-11-16,"glm_aed",0
2020-11-17,"glm_aed",0
2020-11-18,"glm_aed",0
2020-11-19,"glm_aed",0
2020-11-20,"glm_aed",0
2020-11-21,"glm_aed",0
2020-11-22,"glm_aed",0
2020-11-23,"glm_aed",0
2020-11-24,"glm_aed",0
2020-11-25,"glm_aed",0
2020-11-26,"glm_aed",51.2472395683542
2020-11-27,"glm_aed",124.299727600706
2020-11-28,"glm_aed",30.7608486138643
2020-11-29,"glm_aed",0
2020-11-30,"glm_aed",0
2020-12-01,"glm_aed",0
2020-12-02,"glm_aed",0
2020-12-03,"glm_aed",0
2020-12-04,"glm_aed",0
2020-12-05,"glm_aed",0
2020-12-06,"glm_aed",0
2020-12-07,"glm_aed",0
2020-12-08,"glm_aed",0
2020-12-09,"glm_aed",55.1354538023453
2020-12-10,"glm_aed",197.774994571469
2020-12-11,"glm_aed",234.241409632536
2020-12-12,"glm_aed",206.538192172107
2020-12-13,"glm_aed",185.480273534612
2020-12-14,"glm_aed",203.522937702348
2020-12-15,"glm_aed",232.544304906258
2020-12-16,"glm_aed",260.920411061269
2020-12-17,"glm_aed",266.600875831656
2020-12-18,"glm_aed",302.813387810857
2020-12-19,"glm_aed",331.967233050921
2020-12-20,"glm_aed",371.735403813788
2020-12-21,"glm_aed",417.485201355421
2020-12-22,"glm_aed",408.177116737881
2020-12-23,"glm_aed",532.185156507407
2020-12-24,"glm_aed",570.616816905393
2020-12-25,"glm_aed",428.028854107896
2020-12-26,"glm_aed",367.611446932923
2020-12-27,"glm_aed",320.700461969696
2020-12-28,"glm_aed",302.257156356696
2020-12-29,"glm_aed",267.472335693938
2020-12-30,"glm_aed",294.068574110449
2020-12-31,"glm_aed",425.882368799177
2021-01-01,"glm_aed",711.214743286134
2021-01-02,"glm_aed",750.466707680343
2021-01-03,"glm_aed",807.480986265205
2021-01-04,"glm_aed",849.116369460843
2021-01-05,"glm_aed",801.402494680677
2021-01-06,"glm_aed",984.837853302578
2021-01-07,"glm_aed",1001.586097315
2021-01-08,"glm_aed",1001.586097315
2021-01-09,"glm_aed",1001.586097315
2021-01-10,"glm_aed",950.117435240337
2021-01-11,"glm_aed",772.05906783993
2021-01-12,"glm_aed",733.624756586282
2021-01-13,"glm_aed",681.236587680902
2021-01-14,"glm_aed",646.595719611473
2021-01-15,"glm_aed",585.40088736707
2021-01-16,"glm_aed",573.990430613596
2021-01-17,"glm_aed",742.017780772902
2021-01-18,"glm_aed",653.769644366993
2021-01-19,"glm_aed",597.591364684808
2021-01-20,"glm_aed",547.671772596292
2021-01-21,"glm_aed",443.338225827342
2021-01-22,"glm_aed",416.682896011911
2021-01-23,"glm_aed",413.649007392102
2021-01-24,"glm_aed",426.708463986496
2021-01-25,"glm_aed",440.532990738397
2021-01-26,"glm_aed",552.335772157791
2021-01-27,"glm_aed",500.788266512532
2021-01-28,"glm_aed",450.067767292871
2021-01-29,"glm_aed",339.838090021458
2021-01-30,"glm_aed",299.636318928839
2021-01-31,"glm_aed",331.664582753384
2021-02-01,"glm_aed",351.370397253845
2021-02-02,"glm_aed",387.149416662705
2021-02-03,"glm_aed",411.137725302491
2021-02-04,"glm_aed",590.641556398184
2021-02-05,"glm_aed",643.315337364753
2021-02-06,"glm_aed",688.872968357712
2021-02-07,"glm_aed",689.096061265906
2021-02-08,"glm_aed",662.03771799215
2021-02-09,"glm_aed",760.520909324861
2021-02-10,"glm_aed",887.246211714249
2021-02-11,"glm_aed",903.266402252547
2021-02-12,"glm_aed",814.534302560317
2021-02-13,"glm_aed",777.303580418239
2021-02-14,"glm_aed",1001.586097315
2021-02-15,"glm_aed",1001.586097315
2021-02-16,"glm_aed",1001.586097315
2021-02-17,"glm_aed",1001.586097315
2021-02-18,"glm_aed",1001.586097315
2021-02-19,"glm_aed",1001.586097315
2021-02-20,"glm_aed",1001.586097315
2021-02-21,"glm_aed",1001.586097315
2021-02-22,"glm_aed",1001.586097315
2021-02-23,"glm_aed",1001.586097315
2021-02-24,"glm_aed",1001.586097315
2021-02-25,"glm_aed",1001.586097315
2021-02-26,"glm_aed",1001.586097315
2021-02-27,"glm_aed",1001.586097315
2021-02-28,"glm_aed",1001.586097315
2021-03-01,"glm_aed",1001.586097315
2021-03-02,"glm_aed",1001.586097315
2021-03-03,"glm_aed",1001.586097315
2021-03-04,"glm_aed",1001.586097315
2021-03-05,"glm_aed",1001.586097315
2021-03-06,"glm_aed",1001.586097315
2021-03-07,"glm_aed",1001.586097315
2021-03-08,"glm_aed",1001.586097315
2021-03-09,"glm_aed",1001.586097315
2021-03-10,"glm_aed",1001.586097315
2021-03-11,"glm_aed",1001.586097315
2021-03-12,"glm_aed",1001.586097315
2021-03-13,"glm_aed",1001.586097315
2021-03-14,"glm_aed",1001.586097315
2021-03-15,"glm_aed",1001.586097315
2021-03-16,"glm_aed",1001.586097315
2021-03-17,"glm_aed",1001.586097315
2021-03-18,"glm_aed",1001.586097315
2021-03-19,"glm_aed",1001.586097315
2021-03-20,"glm_aed",1001.586097315
2021-03-21,"glm_aed",1001.586097315
2021-03-22,"glm_aed",1001.586097315
2021-03-23,"glm_aed",1001.586097315
2021-03-24,"glm_aed",1001.586097315
2021-03-25,"glm_aed",1001.586097315
2021-03-26,"glm_aed",1001.586097315
2021-03-27,"glm_aed",1001.586097315
2021-03-28,"glm_aed",1001.586097315
2021-03-29,"glm_aed",1001.586097315
2021-03-30,"glm_aed",1001.586097315
2021-03-31,"glm_aed",1001.586097315
2021-04-01,"glm_aed",1001.586097315
2021-04-02,"glm_aed",1001.586097315
2021-04-03,"glm_aed",1001.586097315
2021-04-04,"glm_aed",1001.586097315
2021-04-05,"glm_aed",1001.586097315
2021-04-06,"glm_aed",1001.586097315
2021-04-07,"glm_aed",1001.586097315
2021-04-08,"glm_aed",1001.586097315
2021-04-09,"glm_aed",1001.586097315
2021-04-10,"glm_aed",1001.586097315
2021-04-11,"glm_aed",1001.586097315
2021-04-12,"glm_aed",1001.586097315
2021-04-13,"glm_aed",1001.586097315
2021-04-14,"glm_aed",1001.586097315
2021-04-15,"glm_aed",1001.586097315
2021-04-16,"glm_aed",1001.586097315
2021-04-17,"glm_aed",1001.586097315
2021-04-18,"glm_aed",1001.586097315
2021-04-19,"glm_aed",1001.586097315
2021-04-20,"glm_aed",1001.586097315
2021-04-21,"glm_aed",1001.586097315
2021-04-22,"glm_aed",1001.586097315
2021-04-23,"glm_aed",1001.586097315
2021-04-24,"glm_aed",1001.586097315
2021-04-25,"glm_aed",1001.586097315
2021-04-26,"glm_aed",1001.586097315
2021-04-27,"glm_aed",1001.586097315
2021-04-28,"glm_aed",1001.586097315
2021-04-29,"glm_aed",1001.586097315
2021-04-30,"glm_aed",1001.586097315
2021-05-01,"glm_aed",1001.586097315
2021-05-02,"glm_aed",1001.586097315
2021-05-03,"glm_aed",1001.586097315
2021-05-04,"glm_aed",1001.586097315
2021-05-05,"glm_aed",1001.586097315
2021-05-06,"glm_aed",1001.586097315
2021-05-07,"glm_aed",1001.586097315
2021-05-08,"glm_aed",1001.586097315
2021-05-09,"glm_aed",1001.586097315
2021-05-10,"glm_aed",1001.586097315
2021-05-11,"glm_aed",1001.586097315
2021-05-12,"glm_aed",1001.586097315
2021-05-13,"glm_aed",1001.586097315
2021-05-14,"glm_aed",1001.586097315
2021-05-15,"glm_aed",1001.586097315
2021-05-16,"glm_aed",1001.586097315
2021-05-17,"glm_aed",1001.586097315
2021-05-18,"glm_aed",1001.586097315
2021-05-19,"glm_aed",1001.586097315
2021-05-20,"glm_aed",1001.586097315
2021-05-21,"glm_aed",1001.586097315
2021-05-22,"glm_aed",1001.586097315
2021-05-23,"glm_aed",1001.586097315
2021-05-24,"glm_aed",1001.586097315
2021-05-25,"glm_aed",1001.586097315
2021-05-26,"glm_aed",1001.586097315
2021-05-27,"glm_aed",1001.586097315
2021-05-28,"glm_aed",1001.586097315
2021-05-29,"glm_aed",1001.586097315
2021-05-30,"glm_aed",1001.586097315
2021-05-31,"glm_aed",1001.586097315
2021-06-01,"glm_aed",1001.586097315
2021-06-02,"glm_aed",1001.586097315
2021-06-03,"glm_aed",1001.586097315
2021-06-04,"glm_aed",1001.586097315
2021-06-05,"glm_aed",1001.586097315
2021-06-06,"glm_aed",1001.586097315
