"Date","model","value","inflow","HYD_flow","CHM_salt","rain","evap_m3","evap_flux","deltaV","V","Ts","area","HYD_outflow","spill_outflow","net"
2020-07-24,"glm_aed",23.64,14202.22,14202.22,0,55.148166,298.401198263115,0.00195874571370601,0,1108156.03892936,11.0018591999358,152343,9961.24102103978,1816.08780639394,NA
2020-07-25,"glm_aed",23.6534851958578,10972.9,10972.9,0,25.1503195837061,218.217540775276,0.00143162770190989,2181.63814030308,1110337.67706966,10.6770124327307,152426.179295189,10386.3634437222,2057.13309179733,NA
2020-07-26,"glm_aed",23.6432017161247,15820.88,15820.88,0,3.80906872010139,80.4844986214133,0.00052824262658138,-1663.66375671094,1108674.01331295,10.5707037093533,152362.748804056,12124.8550383477,1872.4083920738,NA
2020-07-27,"glm_aed",23.6539999520857,19074.46,19074.46,0,5.33502740438928,124.714233685028,0.000818177274100741,1746.94113967661,1110420.95445263,10.7537703779733,152429.354411122,14317.9827826831,2066.53114577243,NA
2020-07-28,"glm_aed",23.669889203838,11584.69,11584.69,0,0.457582087163557,135.58316009582,0.000888910409078299,2570.56686526397,1112991.52131789,10.821923386135,152527.362387852,15056.5972874968,2363.54105869249,NA
2020-07-29,"glm_aed",23.6324752616459,9154.16,9154.16,0,9.73967424281235,146.644652778861,0.0009636110555518,-5970.57392419805,1107020.94739369,10.9863213304722,152182.410043943,13681.4116958604,1686.0015362087,NA
2020-07-30,"glm_aed",23.590378851321,8217.98,8217.98,0,10.7411643758281,194.389086990297,0.00128492821573146,-6350.15821060492,1100670.78918309,11.1795654526514,151284.005293353,13076.2340705322,1021.07939986806,NA
2020-07-31,"glm_aed",23.5501861909104,9585.1,9585.1,0,63.7807213554598,231.195172451867,0.0015369339047339,-6062.98139301501,1094607.80779007,11.2232834877623,150426.229611933,11626.3932560873,499.620384569903,NA
2020-08-01,"glm_aed",23.5322321672682,8126.08,8126.08,0,65.2687319791224,152.54895234605,0.00101670114093465,-2708.32809175341,1091899.47969832,11.3270701738275,150043.062020971,9414.0588684158,309.90120601636,NA
2020-08-02,"glm_aed",23.5210609181622,21128.53,21128.53,0,28.9122973903728,156.8547525502,0.00104706197620494,-1685.16029479913,1090214.31940352,11.4774906573791,149804.649691051,12167.9758290424,208.054518870439,NA
2020-08-03,"glm_aed",23.5782347533001,80501.87,80501.87,0,13.7432596038036,91.6866670721099,0.000607096638213312,8624.55719692702,1098838.87660045,11.6635277423818,151024.830811029,27388.9595794692,850.785741446068,NA
2020-08-04,"glm_aed",23.9049706821691,42716.31,42716.31,0,35.722754571706,45.001958127328,0.000292263416153507,52184.1812716161,1151023.05787206,11.8571690809202,153977.390395284,34405.003691357,8067.43099321312,NA
2020-08-05,"glm_aed",23.9064207734825,38500.25,38500.25,0,1777.46426304491,31.7173912401644,0.000205975363160349,234.596111874562,1151257.65398394,12.1878577785038,153986.334838856,40308.3551408132,8109.18515377027,NA
2020-08-06,"glm_aed",23.8559106263224,29100.46,29100.46,0,2082.29324848364,90.1689422352351,0.000586751730659052,-8171.54342277837,1143086.11056116,12.6200829239786,153674.778485878,44658.5173626774,6697.9966551865,NA
2020-08-07,"glm_aed",23.7306547206974,20719.29,20719.29,0,2112.34355928266,307.556541748884,0.00201145954955534,-20263.9297116154,1122822.18084954,13.0304784133465,152902.175843841,43717.9312053659,3615.04891093828,NA
2020-08-08,"glm_aed",23.5727617010096,39427.62,39427.62,0,92.0538965421421,325.87462270124,0.00215942537268646,-24808.9030987709,1098013.27775077,12.5306504782526,150908.027118266,34938.0000292445,777.489390417874,NA
2020-08-09,"glm_aed",23.5958200806597,19336.65,19336.65,0,2069.18557443318,313.445699953459,0.00207031328373601,3478.30985417846,1101491.58760495,12.1732025172662,151400.129833407,30038.3720367334,1100.67557612437,NA
2020-08-10,"glm_aed",23.52921886971,13931.84,13931.84,0,2499.0959684008,85.2135634322015,0.000568170900767525,-10046.6577383778,1091444.92986657,11.9232598941549,149978.753429803,24845.9891425374,281.115669391225,NA
2020-08-11,"glm_aed",23.4710054103341,13449.71,13449.71,0,959.498420055521,3.90042911715536,2.62237724511451e-05,-8781.38240696001,1082663.54745961,11.8788966767734,148736.385065187,21730.1035603417,0,NA
2020-08-12,"glm_aed",23.4220409457022,29808.92,29808.92,0,33.4274751154861,94.0680374839243,0.000635985110987876,-7324.79556940333,1075338.75189021,12.4799312168895,147909.18192693,24073.780786175,0,NA
2020-08-13,"glm_aed",23.4600652772049,28591.56,28591.56,0,47.0754209230387,146.25137198782,0.000984838457332825,5674.49865145655,1081013.25054167,12.8643512224924,148502.905119996,21719.5532046621,0,NA
2020-08-14,"glm_aed",23.5049636650601,18297.66,18297.66,0,6.27736655927836,363.044379648439,0.0024290223935859,6772.83084427333,1087786.08138594,12.9671759911844,149461.108554247,21556.9354958738,87.5567808389916,NA
2020-08-15,"glm_aed",23.4804117987582,13541.93,13541.93,0,1.63830845688816,164.883845458028,0.00110707009562981,-3703.59928980214,1084082.48209614,12.4361310301473,148937.132444378,21543.614555583,0,NA
2020-08-16,"glm_aed",23.4259668939364,26062,26062,0,24.5589298791369,253.622059051524,0.00171429545219389,-8164.93009258434,1075917.55200355,12.4717263759345,147945.360717692,24311.2375489951,0,NA
2020-08-17,"glm_aed",23.4362884412682,21011.49,21011.49,0,4143.0607857627,325.14610138518,0.00219633243727331,1521.69932183297,1077439.25132539,12.3221316705877,148040.476872818,22145.3758243894,0,NA
2020-08-18,"glm_aed",23.4541654939156,15406.4,15406.4,0,4497.45507437729,200.292884155606,0.00134989177462349,2684.02885998785,1080123.28018537,12.1753472820158,148376.994304948,19317.5877966569,0,NA
2020-08-19,"glm_aed",23.4567241918106,12436.46,12436.46,0,1172.46121639335,0,0,385.974393564509,1080509.25457894,12.1823772771947,148431.601011944,18142.9439902058,0,NA
2020-08-20,"glm_aed",23.4263581307553,11261.16,11261.16,0,1239.96028473617,125.914727163922,0.000851068652239428,-4534.02277381229,1075975.23180513,12.887276518221,147948.96608235,17688.2204625885,0,NA
2020-08-21,"glm_aed",23.3903204365606,10587.03,10587.03,0,776.907575857893,224.126934658421,0.00151830165358438,-5313.01490501594,1070662.21690011,13.455061777026,147616.867919037,14173.6209953812,0,NA
2020-08-22,"glm_aed",23.3697423783878,10054.31,10054.31,0,2740.8197247613,98.7007897295903,0.000669488170011845,-3033.8103541818,1067628.40654593,13.5025715199171,147427.234939557,11939.551587065,0,NA
2020-08-23,"glm_aed",23.3748762082182,20917.36,20917.36,0,3191.79157140944,266.324271914726,0.00180589994305458,756.87734796619,1068385.28389389,13.9975366153056,147474.544721593,13367.1917019355,0,NA
2020-08-24,"glm_aed",23.4457970640297,12583.85,12583.85,0,1629.14499604832,460.298793371228,0.00310596334138685,10475.6355975594,1078860.91949145,13.8830392806526,148198.398621697,13369.6861556461,0,NA
2020-08-25,"glm_aed",23.448336110706,10221.84,10221.84,0,777.140055498756,611.809459383621,0.00412680463887642,383.010047031334,1079243.92953849,13.2749147418682,148252.585940243,13143.1232718861,0,NA
2020-08-26,"glm_aed",23.4298360335874,9219.28,9219.28,0,1056.58445424227,546.993761377027,0.00369637792847598,-2755.95267577097,1076487.97686271,12.3034587565183,147981.016000318,12864.2331144068,0,NA
2020-08-27,"glm_aed",23.4085691570292,15330.37,15330.37,0,1059.32313340866,273.141065809985,0.00184823223243126,-3135.36242154147,1073352.61444117,11.497952070615,147785.035352771,14350.7909848916,0,NA
2020-08-28,"glm_aed",23.4205461529641,35474.11,35474.11,0,24.6985329628895,159.302310157576,0.00107712817746252,1765.76108270697,1075118.37552388,11.4556007722105,147895.40696341,17669.1144216379,0,NA
2020-08-29,"glm_aed",23.538127424613,94419.5,94419.5,0,9.01013257470723,66.3468332856618,0.000441814808398538,17670.391801167,1092788.76732505,11.8086955409971,150168.876245121,35317.333833003,368.854209542065,NA
2020-08-30,"glm_aed",23.9077008346669,54384.68,54384.68,0,20.7892211180022,227.393686891582,0.00147663770355402,58675.9752567443,1151464.74258179,12.5853579276564,153994.23050372,44107.1117165605,8146.10309843614,NA
2020-08-31,"glm_aed",23.9195988315521,36494.52,36494.52,0,443.406609349209,217.771290399207,0.00141347864590651,1924.86071923003,1153389.60330102,12.8223664251648,154067.619648787,49921.0982162799,8491.91174473453,NA
2020-09-01,"glm_aed",23.785510419657,27287.68,27287.68,0,513.815518550738,242.499476574441,0.00158247603584945,-21692.854642065,1131696.74865896,13.1742884002157,153240.536400459,51777.9973666411,4887.64199205103,NA
2020-09-02,"glm_aed",23.6031023643264,28930.82,28930.82,0,221.877318492697,557.607049225852,0.00367922564420895,-29106.6433167155,1102590.10534224,13.2981578943346,151555.545418509,50192.0757614981,1210.27308218389,NA
2020-09-03,"glm_aed",23.4519086958393,25612.7,25612.7,0,7.86142802302561,406.867198218979,0.00274300819678644,-22807.2585744155,1079782.84676783,12.4083293468407,148328.830623125,35281.5080288255,0,NA
2020-09-04,"glm_aed",23.3838957745801,23322.28,23322.28,0,7.82055612476884,273.284517742389,0.00185205236165666,-10067.8137990215,1069715.0329688,12.2501644201008,147557.662731488,29040.6512040189,0,NA
2020-09-05,"glm_aed",23.343307967908,16747.52,16747.52,0,887.075761615725,227.345440490338,0.00154463804460124,-5983.83516563615,1063731.19780317,12.3716868396045,147183.633916662,24602.9334651702,0,NA
2020-09-06,"glm_aed",23.2945003072289,14081.28,14081.28,0,981.649501197272,107.151453522025,0.000730243557591631,-7195.68314404506,1056535.51465912,12.502550741136,146733.856681207,21950.3943191404,0,NA
2020-09-07,"glm_aed",23.2470564647578,12898.94,12898.94,0,29.4056261353762,392.66185693238,0.00268401131402736,-6994.61627146485,1049540.89838766,13.2308496565593,146296.647439683,18288.8854098908,0,NA
2020-09-08,"glm_aed",23.2076609919849,20818.2,20818.2,0,21.3162167078455,109.857337292709,0.000752439866068363,-5753.20164068812,1043787.69674697,12.8533683788427,146001.484300312,17473.9856133317,0,NA
2020-09-09,"glm_aed",23.2300009275599,33406.27,33406.27,0,434.535056798801,367.850756163991,0.00251675965141269,3255.67326608335,1047043.37001305,13.6074385345402,146160.463100841,19737.905037814,0,NA
2020-09-10,"glm_aed",23.3232795412061,18607.01,18607.01,0,438.498213746976,336.667376729509,0.00229026881592639,13735.0492628211,1060778.41927587,13.4150404318393,146999.065956076,20106.4743049706,0,NA
2020-09-11,"glm_aed",23.3137995212147,13825.83,13825.83,0,87.8531994272539,658.585825233447,0.00448286830823631,-1397.63346795319,1059380.78580792,13.5300177933744,146911.704727849,20090.5952477499,0,NA
2020-09-12,"glm_aed",23.2674349642843,12002.59,12002.59,0,11.132817548404,450.375515136544,0.0030745621224417,-6835.49787355587,1052545.28793436,12.6383609089075,146484.441426369,19849.1734882075,0,NA
2020-09-13,"glm_aed",23.210898171788,11071.28,11071.28,0,261.091843914188,476.863034417633,0.00326563669227047,-8285.82618579559,1044259.46174857,12.581776039481,146024.521204803,17652.9215631933,0,NA
2020-09-14,"glm_aed",23.1642553576652,10411.79,10411.79,0,331.596345342649,278.894973319112,0.00191427007019144,-6797.41275369714,1037462.04899487,12.5641467585697,145692.594614521,12796.4857290748,0,NA
2020-09-15,"glm_aed",23.1482535665025,10054.44,10054.44,0,157.370596609686,307.91851607615,0.00211513410414198,-2331.99435705121,1035130.05463782,12.8143557479339,145578.72026798,11345.4906429301,0,NA
2020-09-16,"glm_aed",23.1383615360753,10083.52,10083.52,0,346.309813779054,334.141487106165,0.00229637367371878,-1441.59856239636,1033688.45607542,13.0191255293525,145508.32511725,10742.5598888652,0,NA
2020-09-17,"glm_aed",23.1339228016436,11646.02,11646.02,0,817.142834703069,204.86492873452,0.00140823153043978,-646.871562192217,1033041.58451323,13.1746209186254,145476.737529476,10939.6474253294,0,NA
2020-09-18,"glm_aed",23.1429711810035,15542.29,15542.29,0,153.109267670059,706.755554411222,0.00485605381408274,1318.65048063896,1034360.23499387,13.3357774328717,145541.128963934,11924.8636749105,0,NA
2020-09-19,"glm_aed",23.163994374389,10933.01,10933.01,0,74.1565853193871,144.758718413824,0.000993602757668686,3063.78003834828,1037424.01503222,12.2892828288736,145690.737366183,12074.8176420357,0,NA
2020-09-20,"glm_aed",23.1556750026175,13216.79,13216.79,0,3.05826220990242,185.456843127123,0.0012734662492507,-1212.40977512999,1036211.60525709,12.7526983923657,145631.533804877,12746.3396683199,0,NA
2020-09-21,"glm_aed",23.1576515699903,16738.48,16738.48,0,26.9444359537686,173.208048923054,0.00118924326735751,288.051750762621,1036499.65700785,13.2462116723033,145645.599750101,14260.8611351143,0,NA
2020-09-22,"glm_aed",23.1736489757106,12715.78,12715.78,0,615.542127317284,183.875831901279,0.00126150202180857,2331.35525191657,1038831.01225977,13.9133947551466,145759.442888298,14312.6888604089,0,NA
2020-09-23,"glm_aed",23.1656532581728,10109.69,10109.69,0,651.144662717612,227.269857167657,0.00155982080455558,-1165.24256499275,1037665.76969478,14.7225572918348,145702.542563798,13115.3524818113,0,NA
2020-09-24,"glm_aed",23.147937423185,8930.79,8930.79,0,358.991576207336,170.713422703535,0.00117267180705037,-2581.78767626139,1035083.98201851,14.9126265481313,145576.470481482,12722.0447428844,0,NA
2020-09-25,"glm_aed",23.1232143449438,9244.94,9244.94,0,2192.6400286469,155.13734896661,0.00106696548081364,-3602.97658938053,1031481.00542913,15.6288349983192,145400.532403641,11971.3783605279,0,NA
