time,flow
2020-07-24,0.021554934127693
2020-07-25,0.021554934127693
2020-07-26,0.021554934127693
2020-07-27,0.021554934127693
2020-07-28,0.021554934127693
2020-07-29,0.0212207215107943
2020-07-30,0.0137474668788306
2020-07-31,0.00767808646965623
2020-08-01,0.00530182242953986
2020-08-02,0.00394586121623704
2020-08-03,0.0112283857941451
2020-08-04,0.021554934127693
2020-08-05,0.021554934127693
2020-08-06,0.021554934127693
2020-08-07,0.021554934127693
2020-08-08,0.021554934127693
2020-08-09,0.021554934127693
2020-08-10,0.021554934127693
2020-08-11,0.0105603016866449
2020-08-12,0.00366188247012625
2020-08-13,0.00789191117025352
2020-08-14,0.0138567285879694
2020-08-15,0.00904411468547052
2020-08-16,0.00219359092804556
2020-08-17,0.00300515915534863
2020-08-18,0.00471892425333917
2020-08-19,0.00473754695701926
2020-08-20,0.00158432738394964
2020-08-21,0
2020-08-22,0
2020-08-23,0
2020-08-24,0.00323148638811554
2020-08-25,0.00330775987830376
2020-08-26,0.00151450409554875
2020-08-27,0.000208743946016883
2020-08-28,0.000813735092123227
2020-08-29,0.0150238559713944
2020-08-30,0.021554934127693
2020-08-31,0.021554934127693
2020-09-01,0.021554934127693
2020-09-02,0.021554934127693
2020-09-03,0.0165260397515079
2020-09-04,0.00539889788363891
2020-09-05,0.00125591083553662
2020-09-06,0
2020-09-07,0
2020-09-08,0
2020-09-09,0
2020-09-10,0.000133121552137175
2020-09-11,0
2020-09-12,0
2020-09-13,0
2020-09-14,0
2020-09-15,0
2020-09-16,0
2020-09-17,0
2020-09-18,0
2020-09-19,0
2020-09-20,0
2020-09-21,0
2020-09-22,0
2020-09-23,0
2020-09-24,0
2020-09-25,0
2020-09-26,0
2020-09-27,0
2020-09-28,0
2020-09-29,0
2020-09-30,0
2020-10-01,0
2020-10-02,0
2020-10-03,0
2020-10-04,0
2020-10-05,0
2020-10-06,0
2020-10-07,0
2020-10-08,0
2020-10-09,0
2020-10-10,0
2020-10-11,0
2020-10-12,0
2020-10-13,0
2020-10-14,0
2020-10-15,0
2020-10-16,0
2020-10-17,0
2020-10-18,0
2020-10-19,0
2020-10-20,0
2020-10-21,0
2020-10-22,0
2020-10-23,0
2020-10-24,0
2020-10-25,0
2020-10-26,0
2020-10-27,0
2020-10-28,0
2020-10-29,0
2020-10-30,0
2020-10-31,0
2020-11-01,0
2020-11-02,0
2020-11-03,0
2020-11-04,0
2020-11-05,0
2020-11-06,0
2020-11-07,0
2020-11-08,0
2020-11-09,0
2020-11-10,0
2020-11-11,0
2020-11-12,0
2020-11-13,0
2020-11-14,0
2020-11-15,0
2020-11-16,0
2020-11-17,0
2020-11-18,0
2020-11-19,0
2020-11-20,0
2020-11-21,0
2020-11-22,0
2020-11-23,0
2020-11-24,0
2020-11-25,0
2020-11-26,0
2020-11-27,0
2020-11-28,0
2020-11-29,0
2020-11-30,0
2020-12-01,0
2020-12-02,0
2020-12-03,0
2020-12-04,0
2020-12-05,0
2020-12-06,0
2020-12-07,0
2020-12-08,0
2020-12-09,0
2020-12-10,0.000245096890237675
2020-12-11,0.000522247636237551
2020-12-12,0.000416078624847989
2020-12-13,0.000344858557754918
2020-12-14,0.000515605601879999
2020-12-15,0.000785529696640734
2020-12-16,0.00107973828694612
2020-12-17,0.00120860985847741
2020-12-18,0.00159755303603703
2020-12-19,0.00194578830012111
2020-12-20,0.00240499313498113
2020-12-21,0.00293751127008749
2020-12-22,0.00295724622311415
2020-12-23,0.00427502124543079
2020-12-24,0.00477798092784146
2020-12-25,0.00346868433238409
2020-12-26,0.00295465517893294
2020-12-27,0.00256200197008031
2020-12-28,0.00244235951230754
2020-12-29,0.00215424075858892
2020-12-30,0.00247397091412112
2020-12-31,0.00388385978051449
2021-01-01,0.00695877078970702
2021-01-02,0.00746270876174965
2021-01-03,0.00815355652824911
2021-01-04,0.00868182682511078
2021-01-05,0.00825445507205755
2021-01-06,0.0103369082652177
2021-01-07,0.0146603967899269
2021-01-08,0.0146273101384631
2021-01-09,0.0123265887188314
2021-01-10,0.00947271805063722
2021-01-11,0.00769342033085447
2021-01-12,0.00737784647170583
2021-01-13,0.00690052162924111
2021-01-14,0.0066002844662735
2021-01-15,0.00600676069892728
2021-01-16,0.00594104344706475
2021-01-17,0.00782305058478147
2021-01-18,0.00692115286159653
2021-01-19,0.00635495919923324
2021-01-20,0.00584830799028618
2021-01-21,0.00474174731602937
2021-01-22,0.00447852383254366
2021-01-23,0.00446992609292543
2021-01-24,0.00463600018708777
2021-01-25,0.00480902949721921
2021-01-26,0.0060681496484786
2021-01-27,0.00552129998871503
2021-01-28,0.00497899858876485
2021-01-29,0.00377694885660838
2021-01-30,0.00334267261833108
2021-01-31,0.00370890180879356
2021-02-01,0.00393925829951354
2021-02-02,0.00434728529096516
2021-02-03,0.00462520423694106
2021-02-04,0.00664158843896774
2021-02-05,0.0072465778258203
2021-02-06,0.00777120425167448
2021-02-07,0.00779303270217066
2021-02-08,0.00751003582292842
2021-02-09,0.00861840333489062
2021-02-10,0.0100418376006135
2021-02-11,0.0102393174406119
2021-02-12,0.00927146312062416
2021-02-13,0.00887046093922472
2021-02-14,0.0142347344555385
2021-02-15,0.0198632738338508
2021-02-16,0.021554934127693
2021-02-17,0.021554934127693
2021-02-18,0.021554934127693
2021-02-19,0.021554934127693
2021-02-20,0.021554934127693
2021-02-21,0.0205282181418193
2021-02-22,0.0192583912944512
2021-02-23,0.0174625597502145
2021-02-24,0.0159162893066382
2021-02-25,0.0151145855848185
2021-02-26,0.021554934127693
2021-02-27,0.021554934127693
2021-02-28,0.021554934127693
2021-03-01,0.021554934127693
2021-03-02,0.021554934127693
2021-03-03,0.0148912836975775
2021-03-04,0.0121471593405633
2021-03-05,0.0111350625234385
2021-03-06,0.0112755567935482
2021-03-07,0.0113899714235808
2021-03-08,0.0103187616177302
2021-03-09,0.010308804381739
2021-03-10,0.0120274412055946
2021-03-11,0.0137342628782728
2021-03-12,0.0139968605718449
2021-03-13,0.0140211839083565
2021-03-14,0.0139159606090823
2021-03-15,0.0136791660063931
2021-03-16,0.0133291714236982
2021-03-17,0.0129941472187379
2021-03-18,0.0129164635450528
