time,temp,salt
2020-07-30 25:00:00,    9.943889,    0.000000
2020-07-31 25:00:00,   10.143744,    0.000000
2020-08-01 25:00:00,   10.214595,    0.000000
2020-08-02 25:00:00,   10.461602,    0.000000
2020-08-03 25:00:00,   10.486327,    0.000000
2020-08-04 25:00:00,   10.508802,    0.000000
2020-08-05 25:00:00,   10.516478,    0.000000
2020-08-06 25:00:00,   10.525748,    0.000000
2020-08-07 25:00:00,   10.549845,    0.000000
2020-08-08 25:00:00,   10.569456,    0.000000
2020-08-09 25:00:00,   10.605363,    0.000000
2020-08-10 25:00:00,   10.622225,    0.000000
2020-08-11 25:00:00,   10.641508,    0.000000
2020-08-12 25:00:00,   10.687347,    0.000000
2020-08-13 25:00:00,   10.719543,    0.000001
2020-08-14 25:00:00,   10.832698,    0.000002
2020-08-15 25:00:00,   10.908712,    0.000002
2020-08-16 25:00:00,   11.129363,    0.000004
2020-08-17 25:00:00,   11.286664,    0.000006
2020-08-18 25:00:00,   12.321691,    0.000019
2020-08-19 25:00:00,   12.322401,    0.000019
2020-08-20 25:00:00,   12.537348,    0.000020
2020-08-21 25:00:00,   12.554154,    0.000020
2020-08-22 25:00:00,   12.611032,    0.000021
2020-08-23 25:00:00,   12.621330,    0.000021
2020-08-24 25:00:00,   12.971732,    0.000026
2020-08-25 25:00:00,   12.902046,    0.000027
2020-08-26 25:00:00,   12.718874,    0.000028
2020-08-27 25:00:00,   12.637283,    0.000029
2020-08-28 25:00:00,   12.637728,    0.000029
2020-08-29 25:00:00,   12.638087,    0.000029
2020-08-30 25:00:00,   12.644154,    0.000029
2020-08-31 25:00:00,   12.660655,    0.000028
2020-09-01 25:00:00,   12.669818,    0.000028
2020-09-02 25:00:00,   12.684518,    0.000028
2020-09-03 25:00:00,   12.730948,    0.000028
2020-09-04 25:00:00,   12.921684,    0.000024
2020-09-05 25:00:00,   12.971004,    0.000023
2020-09-06 25:00:00,   12.986956,    0.000022
2020-09-07 25:00:00,   12.990983,    0.000022
2020-09-08 25:00:00,   12.995430,    0.000022
