time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2020-07-30 24:00:00,1097677.376865,    0.000000,    0.000000,    0.000000, 8218.368000,14082.343176,    0.000000, -101.937211,   10.642394,    0.000000,    0.000000,   13.030302,151360.645864,    0.000000,    0.000000,    0.000000,    0.000000,    0.062359,   10.313247,    9.943828,   10.313247,   41.805655,  -19.306538,   30.218624,  -38.866901,  224.060721,    0.000000,    0.099435,    2.066423,    1.150443,    0.027045,    0.193667,    0.001300,    0.001300,    0.000000
2020-07-31 24:00:00,1095082.125407,    0.000000,    0.000000,    0.000000, 9585.216000,12122.456239,    0.000000, -122.113537,   63.570118,    0.000000,    0.000000,   13.012998,151064.915650,    0.000000,    0.000000,    0.000000,    0.000000,    0.062524,   10.439284,   10.135066,   10.439284,   86.132171,  -23.168261,   40.308433,  -33.879817,  236.907583,    0.000000,    0.141744,    2.812657,    1.342189,    0.013130,    0.241838,    0.001300,    0.001300,    0.000000
2020-08-01 24:00:00,1093491.895302,    0.000000,    0.000000,    0.000000, 8125.920000, 9723.866475,    0.000000,  -58.696626,   66.468756,    0.000000,    0.000000,   13.002395,150883.708126,    0.000000,    0.000000,    0.000000,    0.000000,    0.062694,   10.627623,   10.136206,   10.627623,   75.551894,  -11.146946,   43.096693,  -29.743918,   34.332259,    0.000000,    0.145450,    2.875893,    1.357194,    0.027369,    0.235136,    0.001300,    0.001300,    0.000000
2020-08-02 24:00:00,1102191.191991,    0.000000,    0.000000,    0.000000,21128.256000,12377.437291,    0.000000,  -80.498332,   28.667363,    0.000000,    0.000000,   13.060397,151874.997377,    0.000000,    0.000000,    0.000000,    0.000000,    0.062869,   10.938103,   10.151320,   10.938103,   80.555567,  -15.185093,   25.065223,  -45.326316,    0.000000,    0.000000,    0.109511,    2.247038,    1.199667,    0.059130,    0.143670,    0.001300,    0.001300,    0.000000
2020-08-03 24:00:00,1154426.586780,    0.000000,    0.000000,    0.000000,80501.472000,28229.700661,    0.000000,  -50.503869,   13.668560,    0.000000,    0.000000,   13.409633,154695.913278,    0.000000,    0.000000,    0.000000,    0.000000,    0.063049,   11.411085,   10.173351,   11.411085,  108.360792,   -9.350167,    7.272651,  -70.022515,  142.270707,    0.000000,    0.060455,    1.332149,    0.923702,    0.331901,    0.229324,    0.001300,    0.001300,    0.000000
2020-08-04 24:00:00,1155164.659852,    0.000000,    0.000000,    0.000000,42716.160000,41974.954741,    0.000000,  -38.785508,   35.580035,    0.000000,    0.000000,   13.414516,154729.527121,    0.000000,    0.000000,    0.000000,    0.000000,    0.063234,   11.931877,   10.176302,   11.931877,  119.225326,   -7.172804,   -1.127346,  -63.625382,  202.178907,    0.000000,    0.022801,    0.547155,    0.591985,    2.750844,    0.126372,    0.001300,    0.001300,    0.000000
2020-08-05 24:00:00,1147378.138056,    0.000000,    0.000000,    0.000000,38499.840000,47998.858954,    0.000000,  -32.640083, 1786.009504,    0.000000,    0.000000,   13.362795,154372.704202,    0.000000,    0.000000,    0.000000,    0.000000,    0.063425,   12.568722,   10.196263,   12.568722,  113.352451,   -6.046460,    1.690034,  -51.074273,  167.631430,    0.000000,    0.040399,    0.928234,    0.771053,    1.393314,    0.204025,    0.001300,    0.001300,    0.000000
2020-08-06 24:00:00,1127334.315692,    0.000000,    0.000000,    0.000000,29100.384000,51105.314756,    0.000000,  -77.700442, 2092.333208,    0.000000,    0.000000,   13.229048,153447.709272,    0.000000,    0.000000,    0.000000,    0.000000,    0.063620,   12.579517,   10.356375,   12.579517,  107.911187,  -14.477030,    7.911157,  -39.260706,   88.780340,    0.000000,    0.074598,    1.607206,    1.014591,    0.797845,    0.213328,    0.001300,    0.001300,    0.000000
2020-08-07 24:00:00,1102601.249497,    0.000000,    0.000000,    0.000000,20719.584000,47315.713483,    0.000000, -206.469062, 2119.679007,    0.000000,    0.000000,   13.063131,151921.723637,    0.000000,    0.000000,    0.000000,    0.000000,    0.063820,   11.838278,   10.454403,   11.838278,  108.153605,  -38.870683,   -5.266508,  -69.112393,  169.086956,    0.000000,    0.121412,    2.461637,    1.255647,    0.360473,    0.158984,    0.001300,    0.001300,    0.000000
2020-08-08 24:00:00,1106058.003049,    0.000000,    0.000000,    0.000000,39427.776000,35811.846420,    0.000000, -253.892729,   92.666795,    0.000000,    0.000000,   13.086179,152315.622450,    0.000000,    0.000000,    0.000000,    0.000000,    0.064024,   11.851350,   10.474914,   11.851350,  117.541501,  -47.695088,   -0.498124,  -71.933704,  348.348305,    0.000000,    0.092489,    1.939353,    1.114510,    0.478729,    0.178777,    0.001300,    0.001300,    0.000000
2020-08-09 24:00:00,1095944.602614,    0.000000,    0.000000,    0.000000,19336.320000,31231.661746,    0.000000, -272.652336, 2083.481070,    0.000000,    0.000000,   13.018748,151163.195363,    0.000000,    0.000000,    0.000000,    0.000000,    0.064234,   11.893443,   10.487148,   11.893443,  120.820990,  -51.605944,    5.272737,  -59.662367,   44.929586,    0.000000,    0.085258,    1.806077,    1.075533,    0.542660,    0.189954,    0.001300,    0.001300,    0.000000
2020-08-10 24:00:00,1087099.477196,    0.000000,    0.000000,    0.000000,13932.000000,25191.675003,    0.000000,  -84.877926, 2520.573457,    0.000000,    0.000000,   12.959785,149985.650695,    0.000000,    0.000000,    0.000000,    0.000000,    0.064448,   12.069316,   10.515742,   12.069316,   88.782388,  -16.186625,   -1.483724,  -49.635630,  174.955506,    0.000000,    0.028705,    0.677723,    0.658842,    3.530037,    0.199781,    0.001300,    0.001300,    0.000000
2020-08-11 24:00:00,1079774.015130,    0.000000,    0.000000,    0.000000,13449.888000,21730.103560,    0.000000,  -12.916625,  967.826312,    0.000000,    0.000000,   12.910958,148944.938335,    0.000000,    0.000000,    0.000000,    0.000000,    0.064667,   12.650206,   10.522169,   12.650206,   91.286551,   -2.480349,    4.493977,  -51.292257,  216.646782,    0.000000,    0.045673,    1.035520,    0.814394,    1.487809,    0.101458,    0.001300,    0.001300,    0.000000
2020-08-12 24:00:00,1085449.021675,    0.000000,    0.000000,    0.000000,29808.864000,24073.780786,    0.000000,  -93.898425,   34.256334,    0.000000,    0.000000,   12.948784,149751.174092,    0.000000,    0.000000,    0.000000,    0.000000,    0.064890,   12.987633,   10.538937,   12.987633,  128.421377,  -17.924660,   -2.248100,  -66.765424,  387.646778,    0.000000,    0.043513,    0.990813,    0.796620,    1.808374,    0.131832,    0.001300,    0.001300,    0.000000
2020-08-13 24:00:00,1092226.787399,    0.000000,    0.000000,    0.000000,28591.488000,21719.553205,    0.000000, -141.910688,   47.918206,    0.000000,    0.000000,   12.993962,150714.076432,    0.000000,    0.000000,    0.000000,    0.000000,    0.065118,   13.104739,   10.582398,   13.104739,  136.378760,  -26.906578,   -7.793387,  -74.730060,  369.943431,    0.000000,    0.037887,    0.874045,    0.748208,    2.477296,    0.133150,    0.001300,    0.001300,    0.000000
2020-08-14 24:00:00,1088518.227965,    0.000000,    0.000000,    0.000000,18297.792000,21689.987417,    0.000000, -323.797031,    6.027670,    0.000000,    0.000000,   12.969242,150187.209511,    0.000000,    0.000000,    0.000000,    0.000000,    0.065350,   12.449077,   10.623906,   12.449077,  134.874752,  -61.630677,  -18.654417,  -79.449629,  373.987219,    0.000000,    0.075986,    1.630668,    1.021970,    0.827668,    0.145684,    0.001300,    0.001300,    0.000000
2020-08-15 24:00:00,1080356.595564,    0.000000,    0.000000,    0.000000,13542.336000,21547.959858,    0.000000, -157.666798,    1.501764,    0.000000,    0.000000,   12.914841,149027.704262,    0.000000,    0.000000,    0.000000,    0.000000,    0.065587,   12.850770,   10.632135,   12.850770,  147.897998,  -30.248829,  -10.627743, -100.031126,    0.000000,    0.000000,    0.030047,    0.706737,    0.672797,    3.058718,    0.138405,    0.001300,    0.001300,    0.000000
2020-08-16 24:00:00,1081881.014245,    0.000000,    0.000000,    0.000000,26061.696000,24311.237549,    0.000000, -249.844332,   25.331996,    0.000000,    0.000000,   12.925002,149244.275087,    0.000000,    0.000000,    0.000000,    0.000000,    0.065827,   12.648110,   10.670986,   12.648110,  147.327511,  -47.852614,  -11.573916,  -76.198590,  131.558764,    0.000000,    0.059237,    1.306818,    0.914878,    1.127598,    0.142544,    0.001300,    0.001300,    0.000000
2020-08-17 24:00:00,1084622.406257,    0.000000,    0.000000,    0.000000,21011.616000,22145.375824,    0.000000, -322.942551, 4184.713782,    0.000000,    0.000000,   12.943275,149633.738649,    0.000000,    0.000000,    0.000000,    0.000000,    0.066072,   12.447367,   10.812283,   12.447367,  118.440253,  -61.704685,    1.980115,  -35.093362,  155.088173,    0.000000,    0.122813,    2.481769,    1.260771,    0.307098,    0.182694,    0.001300,    0.001300,    0.000000
2020-08-18 24:00:00,1085040.813718,    0.000000,    0.000000,    0.000000,15405.984000,19317.587797,    0.000000, -217.127262, 4544.321591,    0.000000,    0.000000,   12.946063,149693.180881,    0.000000,    0.000000,    0.000000,    0.000000,    0.066322,   12.412580,   11.072393,   12.412580,   74.763076,  -41.475437,   19.829380,  -19.419816,  135.501483,    0.000000,    0.187424,    3.579168,    1.514072,    0.023845,    0.225076,    0.001300,    0.001300,    0.000000
2020-08-19 24:00:00,1080514.599639,    0.000000,    0.000000,    0.000000,12436.416000,18142.943990,    0.000000,   -4.884569, 1183.211401,    0.000000,    0.000000,   12.915894,149050.151555,    0.000000,    0.000000,    0.000000,    0.000000,    0.066575,   12.928764,   11.118311,   12.928764,   85.279208,   -0.936976,    7.204698,  -48.245307,  219.762649,    0.000000,    0.062705,    1.375127,    0.938484,    0.314898,    0.239410,    0.001300,    0.001300,    0.000000
2020-08-20 24:00:00,1075253.004416,    0.000000,    0.000000,    0.000000,11261.376000,17688.220463,    0.000000,  -91.416689, 1249.701849,    0.000000,    0.000000,   12.880592,148462.749934,    0.000000,    0.000000,    0.000000,    0.000000,    0.066832,   12.796737,   11.653903,   12.796737,  133.584258,  -17.602137,   21.539834,  -56.306766,  229.165215,    0.000000,    0.165417,    3.211738,    1.434252,    0.062055,    0.117240,    0.001300,    0.001300,    0.000000
2020-08-21 24:00:00,1072289.615986,    0.000000,    0.000000,    0.000000,10587.456000,14173.620995,    0.000000, -157.239347,  781.048849,    0.000000,    0.000000,   12.860602,148206.651655,    0.000000,    0.000000,    0.000000,    0.000000,    0.067093,   13.021843,   12.023770,   13.021843,  146.827613,  -30.322124,    4.161437,  -75.419637,  419.859306,    0.000000,    0.116772,    2.373850,    1.233054,    0.115687,    0.171066,    0.001300,    0.001300,    0.000000
